aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
34.33196667528261,-0.003126330763907448,-1.1548535061225493,-0.7457066541753221,-0.0902707619693075,-0.08744168084778181,0.0005966559130082327,2L-0467,CTH_LF|CTH_LF,6680.875104485007,0.5396036692360926,530.9492164938774,-99.78923665417533,66.4222792380307,24.538248319152217,1.7466564214666382,75.6851768572474,2.1358650730249056,-0.03562314275259837,0.2188941922346741,22.888,0.54273,532.10407,-99.04353,66.51255,24.62569,1.746646,75.7208,2.1312,2,4,17
22.643819553989765,-0.05831365569981939,0.9675554325076519,0.1762271990779709,-0.16057920017591698,-0.1374744650253863,0.004520040759633538,2L-0468,YELLONIN|YELLONOU,4935.720877698734,-2.560723655699819,1756.9473754325077,311.93922719907795,44.590500799824085,1.0164255349746136,0.8374328505953191,81.79714525493127,1.3893743362038529,0.09094525493127037,-0.030627701550371117,15.096,-2.50241,1755.97982,311.763,44.75108,1.1539,0.837395,81.7062,1.3898,2,2,8
26.262990240033762,0.06340656494763852,3.4162911618611815,2.0582445853517015,0.8346104009702628,0.2643240780344911,0.028689726473035197,2L-0469,CTH_HF|CTH_HF,8970.115504286232,5.279476564947639,1914.309511161861,430.7575745853517,103.95856040097026,24.74641407803449,0.9896098349233267,82.13704020490076,1.9341673135781323,-0.09375979509924548,0.8324113011225323,17.509,5.21607,1910.89322,428.69933,103.12395,24.48209,0.989326,82.2308,1.9182,2,2,6
29.485895100621367,0.003015157952359848,0.6971562130548818,-1.319177468432315,-0.5244003798354235,-0.02964584062028841,0.04864493872086666,2L-0470,CTH_HF|CTH_LF,8003.321347433175,-1.59618484204764,964.2336462130548,48.077042531567685,25.304499620164577,9.311694159379712,2.393857924530078,73.6554325036228,3.112197360960266,0.20993250362280946,0.7183611961251107,19.657,-1.5992,963.53649,49.39622,25.8289,9.34134,2.392694,73.4455,3.09,2,6,19
33.73158882294396,-0.016118517154264378,0.6607724004913962,-0.8533768257344434,-0.7626836251325848,-0.2642202687082369,0.026300892660938723,2L-0471,CTH_LF|CTH_LF,7040.665154037813,2.4358714828457355,1434.5488724004913,154.09569317426556,13.527766374867415,4.708339731291763,1.770626568144536,71.58040998050171,2.6153977702129363,-0.13769001949827953,0.6967916764692613,22.488,2.45199,1433.8881,154.94907,14.29045,4.97256,1.770161,71.71809999999999,2.5973,2,6,17
26.6054329625819,0.014018957748069383,-0.35655718027601324,-0.9842298507429224,-0.27369253783152736,0.05912293001251179,-0.0014390247225362365,2L-0472,YELLONIN|YELLONOU,5073.322108966864,3.8981289577480696,1249.039912819724,-9.711569850742922,-5.817052537831527,14.073352930012511,1.0295891837438957,81.88002882657787,1.384696040427156,-0.015371173422124684,0.1371160274194363,17.737,3.88411,1249.39647,-8.72734,-5.54336,14.01423,1.029604,81.8954,1.3828,2,4,10
22.63907382257079,0.002399401380485805,0.04015903419985989,-1.07140058663059,-0.193496723281264,0.0770266422350927,0.04943951208747025,2L-0473,CTH_HF|CTH_HF,9328.502952335639,0.13112940138048582,956.7917690341999,-7.04364058663059,-0.920816723281264,6.969646642235093,2.93266717987742,72.35853672060402,3.6571213635921413,-0.15476327939597923,0.8137987537804937,15.093,0.12873,956.75161,-5.97224,-0.72732,6.89262,2.931218,72.5133,3.6276,2,4,16
34.90905468758221,-0.03652024098632367,1.104628903942512,0.12336291828262347,-0.24997501064817973,-0.16125362086205364,0.008849946687915224,2L-0474,CTH_HF|CTH_LF,8914.271375807748,-4.3413302409863235,1761.5670689039425,229.4701129182826,-3.31297501064818,-14.177803620862054,1.5934440064660769,74.50607903794173,2.571439486294997,0.006779037941726074,1.2138662636777533,23.273,-4.30481,1760.46244,229.34675,-3.063,-14.01655,1.593303,74.4993,2.5406,2,4,12
26.73793026178506,0.03422506843688944,-1.2609538610300604,-0.07108922697393671,0.08196129304430855,-0.11161328975335683,-0.005676227739028799,2L-0475,CTH_LF|CTH_LF,5835.462401108015,0.9406550684368894,246.90586613896994,0.6024907730260632,57.34732129304431,1.3596367102466431,1.9683652647624896,75.77941441595709,2.255118376011077,-0.13328558404290902,0.7829091889111934,17.825,0.90643,248.16682,0.67358,57.26536,1.47125,1.968477,75.9127,2.2376,2,5,20
20.27272885625213,-0.022405363352840713,-3.150854716660433,-0.9162078964852611,0.09630520368897066,-0.04512337636303432,-0.015189729784577855,2L-0476,YELLONIN|YELLONOU,4759.4903964607565,-2.6172953633528406,618.2010552833395,-55.61317789648526,23.62466520368897,7.532046623636965,1.4938310566269752,79.4422267607138,1.7491474922028836,-0.06197323928620335,0.45643764087316147,13.515,-2.59489,621.35191,-54.69697,23.52836,7.57717,1.494058,79.5042,1.7412,2,3,14
35.66153210260734,0.0024275307395460466,2.01799715267407,0.3079377754951622,-0.24749436451379836,-0.1241061875570244,0.029144579213089876,2L-0477,CTH_HF|CTH_HF,6957.6402565410535,2.2367975307395462,1744.247567152674,237.58645777549515,17.713265635486202,1.0632138124429755,1.4325103774787902,81.50164321371582,2.3290118225381895,-0.14555678628417468,1.173406713214138,23.774,2.23437,1742.22957,237.27852,17.96076,1.18732,1.432093,81.6472,2.302,2,5,14
37.324600961586825,0.03209323932802377,0.39368261228923984,-0.48357326549225377,-0.16967679152825355,0.07730293952585399,0.009445424334359308,2L-0478,CTH_HF|CTH_LF,8136.895106341623,5.691703239328024,1395.0581426122892,32.45923673450775,-8.348586791528254,13.525912939525854,2.249592463485892,73.52715780375894,3.1257342812648066,0.15715780375893473,0.7099359237299567,24.883,5.65961,1394.66446,32.94281,-8.17891,13.44861,2.24938,73.37,3.1037,2,5,19
28.632639281571972,-0.054036488184235676,1.7051586598608992,1.0068681995312545,0.27356336367267886,-0.00956871157423933,0.0024661110410558362,2L-0479,CTH_LF|CTH_LF,6107.223335144732,1.3826735118157643,2251.898558659861,518.8440481995312,112.43200336367268,19.82934128842576,0.7059434089190277,82.04006004622167,1.4078546437158161,-0.12673995377832625,1.1389830255615117,19.088,1.43671,2250.1934,517.83718,112.15844,19.83891,0.705926,82.1668,1.392,2,2,6
35.45736441587054,0.03691277281091887,0.5459787320573923,-0.03173874246394348,-0.14985890687111336,-0.018475783274052304,-0.00036442996887991975,2L-0480,YELLONIN|YELLONOU,5652.654513012069,3.9257227728109187,1516.4720087320575,101.91055125753606,-20.814398906871112,-2.2404157832740523,1.2494734465277135,76.30366984666158,1.877453036420842,-0.08423015333842443,0.5652705780085667,23.638,3.88881,1515.92603,101.94229,-20.66454,-2.22194,1.249478,76.3879,1.8669,2,5,15
24.568619025032604,-0.05454182655351936,0.07782312231029209,-0.8900854722038432,-0.06805761449841796,0.034384511349787594,0.0271130340627863,2L-0481,CTH_HF|CTH_HF,7918.764723675045,-3.2500218265535192,971.1078831223103,31.816974527796155,22.589772385501583,6.636764511349788,2.2309287085058305,77.77161451422333,2.870282117867573,-0.09978548577666402,0.6586750085068521,16.379,-3.19548,971.03006,32.70706,22.65783,6.60238,2.230324,77.8714,2.8515,2,4,15
21.337072243894312,0.04241957222245274,-0.1475642197404614,-0.6679932987563859,-0.49891305147993137,-0.35116709802459667,0.06932340855628472,2L-0482,CTH_HF|CTH_LF,4911.443230461133,2.740919572222453,8.602495780259538,-22.397183298756385,28.85046694852007,-5.2211970980245965,1.5238116263631953,85.93771706629134,1.7047414598377593,0.07171706629134178,-0.8006133350154584,14.225,2.6985,8.75006,-21.72919,29.34938,-4.87003,1.522756,85.866,1.7185,2,4,16
31.193105360824866,-0.03457151488672072,0.9621602528102358,0.35320006824082384,-0.03462504301058544,-0.07923768606310055,0.002596494613575464,2L-0483,CTH_LF|CTH_LF,3008.7234598393197,0.6822784851132793,1801.4008902528103,311.0484900682408,46.105464956989415,5.2035823139368995,0.5867362341791618,88.91844093361894,0.9789269547220459,-0.06555906638105569,0.8787051444812344,20.795,0.71685,1800.43873,310.69529,46.14009,5.28282,0.586721,88.984,0.9704,2,4,12
34.76252924553702,-0.02248138092899743,1.1258171446622782,0.45720648799300534,0.056897263734114745,-0.035545134250219934,0.013623798291483823,2L-0484,YELLONIN|YELLONOU,4565.807469899837,-1.3687613809289974,1820.1276171446623,300.644376487993,36.517137263734114,-0.047105134250219935,0.8191985907607118,81.39810724155963,1.4360979296230088,-0.002392758440365128,0.595259850308824,23.175,-1.34628,1819.0018,300.18717,36.46024,-0.01156,0.819087,81.4005,1.4276,2,4,12
31.167004654738903,-0.06072296892033102,2.148235002563979,0.7981992581944723,0.021305659609843985,-0.1102404099585017,0.021233790668740087,2L-0485,CTH_HF|CTH_HF,8016.367610868738,-1.701672968920331,1887.710835002564,332.40674925819445,44.65569565960985,1.1930695900414983,1.4626075010839352,79.86696369344592,2.466059204032073,-0.0958363065540766,0.7130280173190039,20.778,-1.64095,1885.5626,331.60855,44.63439,1.30331,1.462297,79.9628,2.4486,2,4,11
33.1418697755139,-0.004018931824819605,1.5114459203912247,0.8954372971545581,0.31592503541266126,0.06588484392066718,0.00657221661312544,2L-0486,CTH_HF|CTH_LF,8192.796128959444,1.8657910681751804,1746.2693459203913,342.68213729715455,72.40393503541266,14.214254843920667,1.6952994114273596,73.92679361987165,2.9623056444504594,0.35149361987164696,1.064639365782798,22.095,1.86981,1744.7579,341.7867,72.08801,14.14837,1.695188,73.5753,2.9311,2,3,14
37.909139888972426,-0.053075611979186976,-1.159575112514517,-0.741948121688317,0.00035262665926438785,0.0196643163014798,-0.010109802190032064,2L-0487,CTH_LF|CTH_LF,5266.8575542624,-0.378175611979187,920.3885048874855,-50.199878121688315,42.38476262665927,23.58368431630148,1.4249719235914216,79.57703375091394,1.8470031542149508,-0.0954662490860585,0.6815565121259602,25.273,-0.3251,921.54808,-49.45793,42.38441,23.56402,1.425116,79.6725,1.8345,2,5,19
34.81126761487094,0.05087388003925852,0.9702976735011362,0.6803618848575184,0.3419883103117627,0.14422849125471515,0.002431125579779117,2L-0488,YELLONIN|YELLONOU,6627.246052261025,7.971633880039258,1841.6499276735012,391.3878318848575,100.17759831031177,28.314908491254716,0.9702955885307855,75.08062830285557,1.8901332388421568,0.2613283028555742,0.5603978954116219,23.208,7.92076,1840.67963,390.70747,99.83561,28.17068,0.970272,74.8193,1.8796,2,4,10
34.646038791896984,0.10380461062941926,0.8692591739677482,-0.3329161665112004,-0.1422902871926368,0.13131870621100994,0.019661016107365096,2L-0489,CTH_HF|CTH_HF,9361.504685073749,9.10919461062942,1126.4549691739678,-13.0042361665112,-12.726220287192637,14.98104870621101,2.5220837698228413,73.43687615766046,3.4469131627811262,-0.17082384233953007,0.9433672879352917,23.097,9.00539,1125.58571,-12.67132,-12.58393,14.84973,2.521588,73.6077,3.4147,2,6,19
39.07660701527658,-0.050615406518684125,1.6443129015242448,0.953081483574465,0.27167267977503684,-0.0005754785636646886,0.009273091532270596,2L-0490,CTH_HF|CTH_LF,8644.917730872863,0.6282545934813158,2331.792212901524,544.2522314835745,117.15814267977504,19.598464521436334,1.257901635554329,75.79370505629956,2.5236083527351765,0.17550505629955637,0.582238052418357,26.051,0.67887,2330.1479,543.29915,116.88647,19.59904,1.257785,75.6182,2.509,2,2,10
20.98121438161036,0.011546259145758242,-4.148747787650279,-0.16763327560227204,0.7244851925510503,-0.13503019883527223,0.013640576484568774,2L-0491,CTH_LF|CTH_LF,3390.586943951272,5.404476259145758,85.36685221234973,15.402516724397728,25.01566519255105,-3.204900198835272,1.0331269052454048,87.28644541157549,1.1324754474320007,0.14754541157547862,-1.669232661977882,13.987,5.39293,89.5156,15.57015,24.29118,-3.06987,1.032986,87.1389,1.1517,2,4,15
25.217896045365745,0.02880421076986872,-1.3997902021035884,-0.09828333220980312,0.23466197437490877,-0.020406760461512352,-0.007640429626178997,2L-0492,YELLONIN|YELLONOU,3701.706152166449,2.168804210769869,329.2439397978964,-66.55545333220981,32.87600197437491,2.5315232395384877,1.1505000901335727,84.45544245043473,1.3034511785917688,-0.04585754956526955,0.45092313438415205,16.812,2.14,330.64373,-66.45717,32.64134,2.55193,1.150588,84.5013,1.2976,2,5,17
26.197082588191478,-0.05614203426569442,2.436280730423732,0.9634639647765653,0.1336863293150472,-0.06501597263522152,0.030150910144627365,2L-0493,CTH_HF|CTH_HF,10048.812509511354,-1.8358220342656943,1742.6744407304238,320.1370239647766,51.35796632931505,3.7217540273647787,1.8260013900907441,75.02194967241549,3.0439525528807208,-0.11125032758451425,0.669793725591855,17.465,-1.77968,1740.23816,319.17356,51.22428,3.78677,1.825451,75.1332,3.0237,2,3,10
33.80472332717734,-0.013871904229333598,2.2210499655193416,1.2265812946487813,0.4163551552676523,0.0773358497047667,0.023776222104797667,2L-0494,CTH_HF|CTH_LF,7227.46010379638,2.3428980957706664,2033.2491699655193,450.8280712946488,100.91964515526766,19.852765849704767,1.1186659132680201,81.02504966119925,2.1109726926557117,-0.027050338800748364,0.8346163198333703,22.536,2.35677,2031.02812,449.60149,100.50329,19.77543,1.1184,81.0521,2.0935,2,4,10
36.03641606303171,-0.03570526062505852,-1.5202599955659934,-0.6704180640997492,0.19946646421744418,0.05006612973891755,-0.011076729775998901,2L-0495,CTH_LF|CTH_LF,7692.561537655665,-2.0890452606250585,729.0220900044341,-55.88106806409975,53.12451646421744,14.756056129738917,1.948551140345446,72.01924676365495,2.457217206442215,-0.18445323634504973,0.9829123594384106,24.024,-2.05334,730.54235,-55.21065,52.92505,14.70599,1.948767,72.2037,2.4333,2,4,17
38.4272507966911,-0.18856012777754216,2.6947941094122143,0.860912156728034,-0.16022173917690452,-0.31205133663202744,0.037628477060464606,2L-0496,YELLONIN|YELLONOU,6448.187694013681,4.074929872222458,2228.9997441094124,497.92915215672804,106.93592826082309,21.381128663367974,0.8445216611084835,74.7679453442787,1.7726721695398657,0.1291453442786974,0.21891505765862732,25.618,4.26349,2226.30495,497.06824,107.09615,21.69318,0.844204,74.6388,1.7688,2,3,9
20.074100678432632,0.04894461137446093,0.8931117451421642,-1.0108801104087686,-0.17882415921455674,0.12414655583799217,0.07165727279812087,2L-0497,CTH_HF|CTH_HF,7988.593848937871,1.3054046113744608,654.0161117451422,-13.33026011040877,18.03677584078544,12.842426555837992,2.435277804097015,77.2321341554569,2.9603541220561906,-0.13066584454308838,0.8398038647065585,13.383,1.25646,653.123,-12.31938,18.2156,12.71828,2.433534,77.3628,2.9357,2,6,16
21.84886653090549,0.021906205051320793,1.8308132046643095,0.20464016586635125,-0.10625550359573843,-0.005288305349104849,0.02411903021541827,2L-0498,CTH_HF|CTH_LF,6199.981561443335,1.0882262050513207,1154.4435132046642,129.12795016586634,14.376234496404262,3.263051694650895,1.6122337613825757,79.91117032258516,2.255998192822528,0.19537032258516263,0.9079121895839376,14.566,1.06632,1152.6127,128.92331,14.48249,3.26834,1.611845,79.7158,2.2357,2,4,14
20.651809281495893,0.000513244698361337,-0.6798540539391524,-1.065504751811801,-0.5714023120162488,-0.14740099397975293,-0.0021731756303335348,2L-0499,CTH_LF|CTH_LF,7888.418613050729,-2.5543167553016386,1379.1143159460607,153.3997252481882,-3.137772312016249,-8.390960993979753,1.8424119602821354,70.62269577970982,2.6085657161161824,-0.11630422029018916,0.5847812183304716,13.768,-2.55483,1379.79417,154.46523,-2.56637,-8.24356,1.842452,70.739,2.5934,2,3,11
25.694579829434822,-0.006242906289644412,0.3471323190520934,-0.4202466212123168,-0.016808208628766863,0.04442107422108865,0.016010378778491978,4L-0000,CTH_HF|CTH_HF|CTH_LF|CTH_LF,9427.807332916644,0.2624170937103556,751.4590823190521,-1.4542266212123167,6.831771791371233,5.600761074221088,4.28304062125614,64.3803715042061,5.204868336904052,-0.22482849579390063,0.8773613633624973,17.13,0.26866,751.11195,-1.03398,6.84858,5.55634,4.282355,64.6052,5.1596,4,10,32
34.060897906970894,0.02263923576967919,0.3863265854815836,0.3240786389030461,0.17305446642330935,0.07092551435168204,0.0005466994096370102,4L-0001,YELLONIN|YELLONIN|YELLONOU|YELLONOU,4517.607835342324,3.957609235769679,1381.5921965854816,246.10926863890305,56.87474446642331,15.045365514351682,1.1501862880272697,78.82609528156593,1.8748267694370588,-0.03810471843407015,0.26347769597619886,22.707,3.93497,1381.20587,245.78519,56.70169,14.97444,1.15018,78.8642,1.8699,4,7,21
20.996008072126596,-0.0017014618725863517,0.6234925833396119,-0.7567591899611088,-0.3430849226087558,-0.039402218056439064,0.03998742139795162,4L-0002,CTH_HF|CTH_HF|CTH_HF|CTH_HF,10362.527209554893,-1.1509314618725863,1033.1160725833397,61.86609081003889,-5.2305749226087555,-2.0875622180564393,3.0772100050847166,69.74994203956065,3.975805833273496,-0.12405796043934458,0.5972833680860244,13.997,-1.14923,1032.49258,62.62285,-4.88749,-2.04816,3.07598,69.874,3.9522,4,6,17
33.84880052284579,-0.06386003291061526,1.8484011460964211,0.11949111401722234,-0.37101587719269524,-0.23341950473147233,0.03103270869658245,4L-0003,CTH_HF|CTH_HF|YELLONIN|YELLONOU,9060.562995270222,0.4816399670893847,1172.7274411460965,147.60461111401722,14.942064122807304,0.7452504952685277,3.4067578812704067,54.51979239289027,4.799854428288496,-0.05100760710973162,0.587921293610299,22.566,0.5455,1170.87904,147.48512,15.31308,0.97867,3.405701,54.5708,4.7718,4,10,33
31.017240063911423,0.018142956174165947,0.7936622877507489,-0.2022551292892132,-0.26046047864186583,-0.05856996033630324,0.012465392511827387,4L-0004,CTH_HF|CTH_HF|CTH_LF|CTH_LF,4078.181877654039,1.311292956174166,1237.0165022877507,85.58706487071079,-15.979140478641867,-4.3154599603363035,1.4852021131979174,85.9127624788125,1.9879797675937767,-0.05613752118750881,0.5604617124678335,20.678,1.29315,1236.22284,85.78932,-15.71868,-4.25689,1.485017,85.9689,1.9769,4,9,27
20.825744764874997,-0.026321550960075157,0.4910161714278729,0.019723065019547903,-0.11303004787273352,-0.07479525951160632,0.003085308696710352,4L-0005,YELLONIN|YELLONIN|YELLONOU|YELLONOU,4173.871944431716,-1.3565515509600752,1045.5566961714278,145.88688306501956,18.591549952127266,-0.2631152595116063,1.4882049142990479,78.3039953287838,2.0108599777522937,-0.08000467121620147,0.5228943087529391,13.884,-1.33023,1045.06568,145.86716,18.70458,-0.18832,1.488159,78.384,2.0004,4,7,22
25.454868671147295,-0.04476103056546421,1.548567627144621,0.5228332146496939,0.019037801404476085,-0.07121527448201959,0.019416279368575484,4L-0006,CTH_HF|CTH_HF|CTH_HF|CTH_HF,10752.145994144377,-1.7909910305654642,1221.6219276271447,194.17331321464968,26.861937801404476,0.2346547255179804,3.317972101672052,65.50731394141505,4.722255359657395,-0.11568605858494152,0.4777939413888956,16.97,-1.74623,1220.07336,193.65048,26.8429,0.30587,3.317328,65.62299999999999,4.6998,4,6,22
